fips,per_capita_health_cost,low_birthweight_percentage,food_environment,physical_exercise_opportunities,teen_births,limited_healthy_access,stis,primarycare_ratio,dentist_ratio,mentalhealth_ratio,otherproviders_ratio,disconnected_youth,unemployment,income_inequality,children_freelunches,single_parent_households,social_associations,water_violations,high_housing_costs,housing_overcrowding,segregation_black_white,segregation_nonwhite_white,homeownership,severe_ownership_cost,smoke_perc,obesity_perc,inactive_perc,drinking_perc,food_insecure_perc,preventable_hospitalization,mammogram_perc,flu_vaccine_perc,violent_crime,air_pollution,drive_alone_perc,long_commute_perc,traffic_volume,party,age_over_18,age_over_65,age_over_85,age_under_5,asian,avg_family_size,bachelors,black,hispanic,household_has_broadband,household_has_computer,household_has_smartphone,households_speak_asian_or_pac_isl,households_speak_limited_english,households_speak_other,households_speak_other_indo_euro_lang,households_speak_spanish,housing_mobile_homes,housing_one_unit_structures,housing_two_unit_structures,hs_grad,mean_household_income,median_age,median_household_income,median_individual_income,median_individual_income_age_25plus,native,other_single_race,pac_isl,per_capita_income,persons_per_household,pop,poverty,poverty_65_and_over,poverty_under_18,two_plus_races,uninsured,uninsured_65_and_older,uninsured_under_19,uninsured_under_6,veterans,white,white_not_hispanic
01017,9504,0.122137404580153,6.4,0.61864679234254,0.0454410011918951,0.103285582811632,0.00611040251535016,2408.0714286,5602.5,16807.5,6723,0.115507338864071,0.0390809112333072,4.74493213467301,0.711213517665131,0.465554436933698,0.00177972888796607,0,0.1237707948,0.0403610108,26.747861297,25.672844447,0.677641313998224,0.123810279187817,0.19,0.4,0.3,0.13,0.18,5622,0.38,0.42,529,11.4,0.85,0.32,20,republican,79,19.2,1.9,6.1,1.1,3.1,13.3,39.6,2.4,69.4,58.6,68.7,1,0.9,0,0.5,1.4,32.5,13.4,67.5,81.6,53505,42,42289,22754,31860,0.3,0.3,0,22729,2.46,33660,17.3,11.4,25.5,1,10.3,0.4,5.4,8.1,7.9,57.7,55.5
01043,10523,0.0832852193995381,8.2,0.41653607939706,0.0417282345292275,0.0310960624978235,0.00233218536644312,1799.0217391,2035.1707317,738.42477876,1158.9166667,0.101646937725167,0.0328046523922813,4.435584708414471,0.507733375206093,0.254175308372448,0.00117213461422271,0,0.1014420686,0.0175353925,83.563356972,24.178496341,0.745818418483567,0.0994137847306532,0.18,0.37,0.37,0.15,0.12,6442,0.44,0.41,129,11.6,0.88,0.33,51,republican,77.4,18.2,1.5,6.2,0.4,3.18,13.9,1.3,4.4,74.1,62.3,71.5,0.4,0.6,0.1,0.5,3,25.2,19.8,74.8,81.6,59909,40.8,44918,24163,33157,0.3,0.9,0,23468,2.63,82853,14.9,9.7,19.5,2,11.1,0.4,2.5,1.4,8,95.1,91.9
01051,9443,0.0923896499238965,7.6,0.517307037564783,0.0296859806669336,0.0694302171380654,0.00538707347233615,3889.3809524,6299,5849.0714286,2641.516129,0.147838547886315,0.0344753459626495,4.38296842869239,0.487719565052087,0.312888839949348,0.00108965804326799,0,0.0971709717,0.0114226376,26.54084214,26.136485957,0.737055210513674,0.102832667458518,0.17,0.34,0.26,0.16,0.13,6334,0.43,0.39,239,11.9,0.87,0.46,57,republican,77.5,14.9,1.4,5.8,0.5,3.09,25.1,21.5,3,81.5,71.5,79.4,0.8,1.2,0.2,1,2.2,26.7,15.2,73.3,86.6,78370,38.7,60891,29988,40519,0.3,0.7,0,29052,2.58,81144,11.5,6.3,15.2,1.7,7.4,0,3.1,2.3,10.6,75.3,73.2
01053,11444,0.0945062132112492,6.6,0.481301704115452,0.0448958468107129,0.0721994002844542,0.0047266803749299,2880.5384615,2624.8571429,1749.9047619,1934.1052632,0.16289592760181,0.0457079152731327,5.5181557932801,0.683581540724398,0.460454379783744,0.00144203808048709,0,0.0959937767,0.0229035833,36.772846376,34.723184838,0.687890974084004,0.105206964520368,0.22,0.39,0.32,0.13,0.18,7412,0.34,0.35,446,10.2,0.92,0.29,36,republican,77.6,17.7,1.8,5.7,0.3,3.47,12.5,32.1,2.3,61,46.3,59.7,0.2,0.3,0.1,0.1,1.1,31.7,16.3,68.3,81.1,50242,40,36275,22986,31524,4,0.3,0.1,19028,2.61,37057,22.2,10.3,31.1,1,14.2,0.1,7.2,7.3,7.4,62.2,60.2
01071,10282,0.0894803548795944,7.9,0.471903357318654,0.0386787125917561,0.032725105416424,0.00263923404419272,1853.8928571,2874.2222222,2155.6666667,1616.75,0.0937109537692628,0.041091175078525,5.04058326343635,0.571213262999247,0.308968003605228,9.0543065749677e-4,0,0.0821363754,0.0203058411,44.798783128,22.512196287,0.740909531659071,0.103355560335556,0.2,0.39,0.29,0.13,0.14,5903,0.42,0.42,317,11,0.86,0.37,30,republican,78.8,19.5,1.8,5.3,0.4,3.02,14,3.5,2.9,70.9,60.6,69,0.3,0.4,0.1,0.1,1.4,24.5,19.8,75.5,83.2,54808,43.1,41769,24004,32048,1.2,0.5,0.1,22596,2.47,51852,18.6,11.1,24.2,2.7,9.5,0.2,1.4,0.5,6.8,91.5,89.2
01073,11394,0.113285340314136,6.3,0.786277499521615,0.0295196033498604,0.122715906143977,0.00914901008348036,929.75599436,1132.8178694,565.4373928,697.67195767,0.078804347826087,0.0371161795333966,5.34029850746269,0.528765463266852,0.42576156874199295,0.00144418132970872,0,0.1538760897,0.0137522682,63.977860855,60.312249375,0.627991292483635,0.15138143589539,0.18,0.35,0.3,0.15,0.18,4653,0.43,0.44,873,13.4,0.84,0.33,419,democrat,77.1,15.4,1.9,6.4,1.6,3.15,33.4,42.9,3.9,79.4,71.1,79.3,1,1.4,0.5,1.4,3.2,37.3,2.7,62.7,90.1,78812,37.7,53901,29369,39562,0.2,1.8,0,32098,2.47,659680,16,10.4,22.8,1.7,9.2,0.4,3.6,3.8,7.2,51.8,49.9
01095,10046,0.0813051906095197,8,0.544189896687774,0.0463035784506488,0.0518750541104506,0.00344329551638967,1802.7924528,2826.7352941,410.72222222,1316.5616438,0.0762694300518135,0.033827879243157,4.91714909885309,0.610469591993841,0.343721944337566,0.00102566249424373,0,0.1068776808,0.0320661637,50.354301467,26.62089659,0.703662310866575,0.120206310679612,0.21,0.34,0.36,0.14,0.12,6189,0.36,0.43,286,11.8,0.85,0.31,65,republican,75,16.8,1.6,6.9,0.6,3.3,19.4,2.7,14,79.5,66.3,74.6,0.3,4.6,0.1,1.2,8.3,29.8,12.9,70.2,81.6,63834,38.8,45983,24278,31545,0.4,1.5,0.1,24453,2.71,95643,20.3,9.2,32.7,1.8,12.3,0.8,2.6,2.6,8.2,93,80.8
01127,10949,0.101895734597156,7.5,0.43984900705727903,0.0455795969960592,0.0521006974396849,0.00360610696556246,2463.7692308,2123.7,2196.9310345,1327.3125,0.061056627649478,0.0424956231099793,5.05016171714202,0.523946635953546,0.320888701399142,0.00146742015048862,0,0.1011868839,0.0170668783,40.000481028,30.509477071,0.760704585397028,0.102291569236002,0.23,0.4,0.36,0.14,0.15,6561,0.43,0.4,450,11.6,0.85,0.4,28,republican,77.8,19,2.2,6.1,0.5,3.04,11.3,6.2,2.5,72,60.4,73,0.6,0.8,0,0.2,1.5,22.8,27.3,77.2,81.8,59159,42.1,43629,24078,34960,0.2,0.7,0,23882,2.53,64110,18.1,9,25,1.8,11.8,0.2,7.6,6.9,7.8,90.6,88.9
05035,12214,0.138058324104836,5.8,0.730167773368433,0.0550914054098768,0.0495320272248635,0.012533333333333301,2867.6470588,1421.8235294,469.33980583,1208.55,0.0935224223840552,0.0430893930218475,4.65235310498468,0.438048683160415,0.52988679245283,9.2307692307692e-4,1,0.1465707965,0.0408218437,50.28623926,46.47439941,0.579601194284496,0.14726065924176,0.23,0.41,0.38,0.13,0.24,4890,0.41,0.39,1274,10.1,0.81,0.31,248,democrat,72.7,13.6,1.3,7.7,0.7,3.18,17.4,48,2.6,76.3,58.5,74.6,0.7,1,0.1,0.8,2.3,42.6,6.8,57.4,82.6,57972,35.2,40161,23938,34314,0.3,0.4,0,23172,2.52,48672,22.2,11.5,34.3,7.1,8.4,0.3,4.1,4,6.6,43.5,42
05055,10200,0.0805318615153036,7,0.401164172012355,0.0491239048811014,0.0946487095105726,0.00470556899651522,1732.8076923,3237.5,527.03488372,1030.1136364,0.100125680770842,0.0349784864591243,4.17415703843433,0.309379727685325,0.363729508196721,0.00110980400861208,0,0.0984107579,0.0155084999,53.360480251,41.433531852,0.677409799158718,0.0913040817575424,0.2,0.36,0.33,0.16,0.15,5782,0.41,0.45,379,10.8,0.85,0.28,107,republican,75.5,15.7,1.5,6.5,0.4,3.01,16.2,1.9,2.9,76.5,64.3,77.9,0.3,0.4,0,0.6,1.7,33,12.5,67,88.2,60189,38,47056,24559,33603,0.3,0.9,0,23494,2.56,44937,16.4,9,25.6,1.8,7.7,0.1,3.3,2.3,8.5,94.7,93
